Rb.;Naziv tijela;OIB;Adresa;Br. pošte;Grad;Telefon;Fax;Www;E-mail;Ime i prezime službenika;Tel. službenika;E-mail. službenika;Osnivač;Pravni status;Djelatnost;Zadnja izmjena;ROW
1;1. MAJ Labin d.o.o.;23557321379;Vinež 81;52220;Labin;(+385 52) 855 375;(+385 52) 856 072;www.prvimaj.hr;info@privimaj.hr;Ani Debeljuh;(+385 52) 855 375;ani.debeljuh@prvimaj.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-07-30 11:32:07;2
2;3. MAJ STM d.o.o. za poslovanje nekretninama i poslovne usluge Rijeka;29018471609;Bujska 5;51000;Rijeka;(+385 51) 261 970;(+385 51) 611 637;www.stm.hr;stm@stm.hr;Vesna Bek;(+385 51) 508 301;vesna@stm.hr;Republika Hrvatska;Trgovačka društva;Gospodarstvo;2016-10-21 14:47:00;3
3;3. maj Tvornica industrijske i brodske opreme d.d. u stečaju;59992797221;Dalmatinskih Brigada 17;51211;Matulji;(+385 51) 276 701;(+385 51) 275 875;www.tibosystems.com;info@tibosystems.com;;;;Republika Hrvatska;Trgovačka društva;Gospodarstvo;2016-10-25 09:22:06;4
4;6. maj d.o.o.;56396370038;Tribje 2;52470;Umag;(+385 52) 741 585;(+385 52) 741 557;www.6maj.hr;info@6maj.hr;Anna Vok;(+385 52) 741 585;anna.vok@6maj.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2016-07-22 08:47:52;5
5;6. maj odvodnja d.o.o.;56838770652;Tribje 2;52470;Umag;"(+385 52) 741 585; (+385 52) 741 350; (+385 52) 743 397; (+385 52) 742 099";(+385 52) 741 557;www.6maj-odvodnja.hr;info@6maj-odvodnja.hr;Tjaša Vagaja;(+385 52) 741 585;tjasa.vagaja@6maj.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2016-07-22 08:49:03;6
6;Adriatic Croatia International Club d.d.;17195049659;Rudolfa Strohala 2;51000;Rijeka;(+385 51) 271 288;(+385 51) 271 824;www.aci-marinas.com;aci@aci-club.hr;Ines Bezić;(+385 51) 271 288;povjerenikzainformiranje@aci-club.hr;Republika Hrvatska;Trgovačka društva;Turizam;2019-03-15 08:41:02;7
7;Aerodrom Sopot d.o.o. za prijevoz putnika i robe u zračnom prometu;42515532530;Bana Josipa Jelačića 1;32100;Vinkovci;(+385 32) 356 922;(+385 32) 356 922;;vrabac.vinkovci@gmail.com;;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Promet i komunikacije;2018-02-09 10:38:05;8
8;Agencija Alan d.o.o.;83317234406;Nike Grškovića 15;10000;Zagreb;(+385 1) 3780 802;(+385 1) 3780 842;www.aalan.hr;kkovac@aalan.hr;Katja Kovač;(+385 1) 3780 819;kkovac@aalan.hr;Republika Hrvatska;Trgovačka društva;Gospodarstvo;;9
9;Agencija za društveno poticanu stanogradnju Grada Koprivnice - APOS;12626426391;Zrinski trg 1;48000;Koprivnica;(+385 48) 279 528;(+385 48) 279 539;www.apos-koprivnica.hr;apos@grad.koprivnica.hr;Klaudija Domijan;(+385 48) 279 528;klaudija.domijan@grad.koprivnica.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Zaštita okoliša i održivi razvoj;2018-01-18 12:27:44;10
10;Agencija za društveno poticanu stanogradnju Grada Rijeke;33196059754;Titov trg 3;51000;Rijeka;(+385 51) 209 332;(+385 51) 209 209;www.apos.hr;apos@rijeka.hr;Marijana Pavelić;(+385 51) 209 332;marijana.pavelic@rijeka.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Zaštita okoliša i održivi razvoj;2016-02-01 13:31:00;11
11;Agencija za elektroničke medije;35237547014;Jagićeva 31;10000;Zagreb;(+385 1) 4882 610;(+385 1) 4882 614;www.e-mediji.hr;info@e-mediji.hr;Lana Roje Miličević;(+385 1) 4882 765;lroje@e-mediji.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Kultura i umjetnost;2017-10-03 14:41:48;12
12;Agencija za gospodarenje otpadom d.o.o.;10713369361;Pred Dvorom 1;20000;Dubrovnik;"(+385 98) 243 913; (+385 20) 351 428";;;dnzago@gmail.com;;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;;13
13;Agencija za istraživanje nesreća u zračnom, pomorskom i željezničkom prometu;40956403978;Lonjička 2;10000;Zagreb;(+385 1) 8886 830;(+385 1) 8886 831;www.ain.hr;info@ain.hr;Tomislav Antun Biber;(+385 1) 7057 411;tomislav.biber@ain.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Promet i komunikacije;2018-12-04 15:05:04;14
14;Agencija za komercijalnu djelatnost - AKD d.o.o.;58843087891;Savska cesta 31;10000;Zagreb;(+385 1) 3657 610;(+385 1) 4843 523;www.akd.hr;akd@akd.hr;Anita Glavaš Vujić;(+385 1) 3657 613;pristupinformacijama@akd.hr;Republika Hrvatska;Trgovačka društva;Gospodarstvo;2019-01-31 08:19:42;15
15;Agencija za lijekove i medicinske proizvode - HALMED;37926884937;Ksaverska cesta 4;10000;Zagreb;(+385 1) 4884 100;(+385 1) 4884 110;www.halmed.hr;halmed@halmed.hr;Jasminka Tadin;(+385 1) 4884 103;uredzajavnost@halmed.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Zdravstvo;2019-01-30 16:07:16;16
16;Agencija za mobilnost i programe Europske unije - AMPEU;25385906011;Frankopanska 26;10000;Zagreb;(+385 1) 5005 635;(+385 1) 5005 699;www.mobilnost.hr;info@mobilnost.hr;Marija Galović;(+385 1) 5005 699;pristup.informacijama@mobilnost.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Odgoj, obrazovanje, znanost i sport;2019-01-22 13:33:35;17
17;Agencija za obalni linijski pomorski promet;27735395987;Ulica grada Antofagaste 6;21000;Split;(+385 21) 329 370;(+385 21) 329 379;www.agencija-zolpp.hr;info@agencija-zolpp.hr;Vedrana Bilić Borzić;(+385 21) 329 370;vedrana.bilic@agencija-zolpp.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Promet i komunikacije;;18
18;Agencija za obnovu osječke Tvrđe;68467994606;Franje Kuhača 29;31000;Osijek;(+385 31) 214 700;(+385 31) 214 701;www.aoot.hr;agencija@aoot.hr;Valerija Vuković Kondža;(+385 31) 214 700;valerija.vukovic.k@aoot.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Zaštita okoliša i održivi razvoj;2019-01-30 08:43:52;19
19;Agencija za odgoj i obrazovanje;72193628411;Donje Svetice 38;10000;Zagreb;"(+385 1) 2785 000; (+385 1) 2785 002";(+385 1) 2785 001;www.azoo.hr;agencija@azoo.hr;Antonela Nižetić-Capković;(+385 1) 2785 004;antonela.nizetic-capkovic@azoo.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Odgoj, obrazovanje, znanost i sport;;20
20;Agencija za održivi razvoj Općine Antunovac - RODA d.o.o.;96058196229;Braće Radić 4;31216;Antunovac;(+385 31) 670 499;(+385 31) 670 495;www.roda-antunovac.hr;info@roda-antunovac.hr;"Maja Mrković; Danijela Erkapić";(+385 99) 7317 569;info@roda-antunovac.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;2018-01-22 14:10:12;21
21;Agencija za osiguranje radničkih tražbina;4323472109;Frankopanska 11;10000;Zagreb;(+385 1) 4820 130;(+385 1) 4820 149;www.aort.hr;aort@aort.hr;Martina Kovačević;(+385 1) 4820 141;aort@aort.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Zapošljavanje, rad i radni odnosi;2018-01-11 09:45:37;22
22;Agencija za ozakonjenje nezakonito izgrađenih zgrada - AZONIZ;39338258893;Selska cesta 136/III;10000;Zagreb;(+385 1) 3669 810;;www.mgipu.hr;"info@azoniz.hr; pisarnica@azoniz.hr";Vedrana Grbac;(+385 1) 3669 814;vedrana.grbac@azoniz.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Gospodarstvo;2019-02-06 11:12:28;23
23;Agencija za plaćanja u poljoprivredi, ribarstvu i ruralnom razvoju;99122235709;Ulica grada Vukovara 269d;10000;Zagreb;(+385 1) 6002 742;(+385 1) 6002 851;www.apprrr.hr;info@apprrr.hr;Ondina Obradović;(+385 1) 6002 806;ondina.obradovic@apprrr.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Poljoprivreda, šumarstvo i veterinarstvo;2018-12-20 08:48:30;24
24;Agencija za podršku informacijskim sustavima i informacijskim tehnologijama d.o.o. - APIS IT d.o.o;2994650199;Paljetkova 18;10001;Zagreb;(+385 1) 3885 777;(+385 1) 3880 504;www.apis-it.hr;apis-it@apis-it.hr;Ivana Lokas;(+385 1) 3855 188;ppi@apis-it.hr;Republika Hrvatska;Trgovačka društva;Statistika i informacijsko-dokumentacijska djelatnost;2018-01-10 10:04:04;25
25;Agencija za pravni promet i posredovanje nekretninama - APN;69331375926;Savska cesta 41;10000;Zagreb;"(+385 1) 6331 600; (+385 1) 6331 604";(+385 1) 6177 045;www.apn.hr;apn@apn.hr;Antonijela Mačinković;(+385 1) 6331 604;opci.poslovi@apn.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Gospodarstvo;2018-04-17 11:42:47;26
26;Agencija za razvoj i investicije Grada Vinkovaca Via d.o.o.;64286685872;Vatrogasna 5;32100;Vinkovci;(+385 32) 334 823;(+385 32) 334 813;www.viavinkovci.hr;info@viavinkovci.hr;Iva Šarić;(+385 32) 334 823;iva.saric@viavinkovci.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;;27
